label,user_id,item_id,tag_id
0,68854,3742,43762
0,80898,37581,37961
1,51657,8365,9815
1,67393,38856,14858
0,77598,26696,42441
0,56421,41358,46970
0,66779,618,8540
0,12085,12141,12146
1,68611,49243,8793
0,57036,57121,39558
0,76089,1662,48751
1,87432,1890,1894
1,77925,44138,13752
1,77598,530,373
1,74754,12385,10958
0,87742,1591,42444
0,54423,29781,54490
0,68854,30263,61595
0,67096,27100,21208
0,74868,3946,19801
0,62802,15009,56346
0,64138,14398,10817
0,85911,15270,34241
0,31180,31181,31183
0,67197,19921,19120
0,80259,7482,34353
0,85911,12512,13001
1,87624,27226,492
0,81499,48391,44787
0,87742,1489,2587
1,87955,42821,34595
0,81526,1181,57917
1,75549,8332,4565
1,77848,53899,380
0,79831,20430,45348
1,79017,11952,15903
0,32819,34645,32707
0,68854,65595,35041
0,89369,965,42382
0,75196,775,175
1,74738,11704,8335
1,80003,15865,13148
1,64920,12405,2573
1,64920,18777,11364
1,90101,39776,428
1,49624,50657,1929
1,61402,56168,6556
0,86866,41236,20501
0,68854,69798,3990
0,68319,14912,5449
0,89806,16473,55447
0,87624,34745,54773
1,79535,27450,54087
0,77764,23644,16135
1,85612,9812,559
0,67240,8940,27980
1,68031,68041,2551
0,88171,13935,37515
0,68854,11847,12882
0,74448,13842,22205
1,78521,56925,7401
0,75688,16646,10990
1,78670,13772,1929
0,66804,2149,51693
0,32778,4092,1895
1,59176,358,6334
0,64920,19777,30143
0,89905,18955,22210
1,29833,31013,2026
0,66217,66236,18481
1,80946,17507,3106
0,68717,1019,47710
0,77357,8442,29476
0,79903,358,15762
1,78035,10268,22585
0,68031,68048,20989
0,32819,34245,7592
1,82036,14747,61282
0,53848,603,37547
1,88648,8969,365
0,74483,7379,34057
0,87306,603,31517
0,66590,63998,1516
1,85620,63650,960
1,66893,12323,8317
0,61667,913,23573
1,79159,10842,734
0,68854,1181,19499
0,75707,32,20725
0,80113,57962,20968
0,75365,775,510
0,68854,45530,7146
1,86756,1118,36992
0,71392,1890,58744
0,68854,1736,39012
0,66893,13800,30494
0,86498,86523,48176
0,81686,50745,48601
0,64920,58790,30683
0,88648,49,47987
0,84644,84653,7945
0,76824,4871,54458
0,85182,10208,5758
0,32819,34157,34158
0,86940,17337,63451
0,76204,81,48213
1,86940,14470,50154
1,78918,14490,3142
0,64802,34612,27309
0,81683,3286,54290
1,71676,8862,8229
1,81885,5348,30687
0,90194,8958,24815
0,59709,51381,54369
1,77343,70749,30661
0,89225,14903,29125
0,67371,14912,680
0,74868,13389,56243
0,86317,39246,8892
0,80034,59530,61052
0,80450,1588,51190
0,65166,8862,5403
0,23562,10886,13662
0,86940,23226,59916
1,66419,7946,491
0,88663,6684,43274
1,54267,15,37957
0,67371,3882,12023
0,88070,34502,3891
1,84910,48569,14360
0,72029,1163,10731
1,53894,53927,53925
1,80919,14691,2754
1,32819,7558,764
0,89633,74503,9063
0,85488,1052,57018
0,81623,243,4157
0,11203,11819,11832
1,87120,49013,13640
0,85911,1726,18831
0,84910,1967,43645
1,78144,59704,42
0,68854,5848,22051
1,51904,1825,1826
0,63013,12962,46272
0,55759,34742,19590
0,90130,3882,15864
0,68854,65425,12949
1,62904,6298,9839
0,78399,6907,56589
1,88106,5638,7113
1,68658,31042,52309
1,72038,73104,24334
1,87906,9081,1745
1,80874,12566,960
1,68854,64325,12013
0,39891,23793,18495
0,67919,8940,50780
0,77393,10093,15792
0,60200,23099,33447
0,64855,34288,25540
1,74739,8940,16084
1,87724,1163,6334
1,1987,1988,1994
0,86361,8365,41977
1,79435,9223,12600
1,77464,8909,29006
0,77425,8676,38587
0,89629,27523,9563
1,78035,6145,432
1,85911,45162,29820
0,82036,82813,33353
0,28346,28949,28962
1,67197,5970,380
1,25996,10093,380
0,75592,603,44723
1,36425,8969,19728
1,88601,1489,9255
1,76387,76651,8209
1,77184,74527,45
1,79082,3953,24618
0,90179,13693,42025
0,76341,10268,12789
1,90121,721,19495
0,85978,23748,38964
0,77598,46864,18772
1,57686,58228,15080
0,56421,49237,17233
0,23562,17771,23643
1,81321,81322,160
1,67941,14707,27322
0,80874,23714,9041
1,63377,23723,1902
0,62574,1610,54096
0,86862,31028,19501
0,61534,14458,48492
0,78171,603,13966
0,84833,21422,27017
1,88829,10604,960
1,87791,10861,477
1,68196,1780,3190
0,81792,17003,1319
0,63752,38810,27758
0,88648,31220,55768
0,85783,9799,30308
1,63013,50886,13938
0,68452,57435,37105
0,70,227,229
0,78559,10355,18982
0,9267,1008,3296
1,65166,32156,48099
1,89099,46347,13469
1,77559,27433,6956
0,85911,1754,6870
0,87660,53419,29577
0,47591,25654,47592
0,61931,61445,7014
0,78752,457,26243
0,77240,53395,8394
0,38646,14111,2963
0,79903,5638,4500
1,79717,1681,3393
1,71392,13687,49775
1,85297,603,6572
0,54423,488,31587
0,37915,10190,37932
0,71887,2809,29034
1,64902,1574,975
0,86677,1151,31665
0,90270,14426,23661
1,67038,51470,27322
0,82036,36476,56707
1,84644,46980,6345
1,80707,603,1669
0,80919,57875,14091
0,88833,1283,34436
1,86154,5832,2293
0,79237,4284,5932
0,89099,34319,18279
0,88918,23881,51959
0,61865,13820,22369
0,63383,488,24669
1,88188,87642,39783
0,67832,67402,45113
0,79657,12911,14303
1,86940,18017,31590
1,59540,56702,5346
0,77598,65250,34031
0,88070,16903,56724
0,62007,23938,15384
0,90194,17337,64
0,65032,8992,26567
0,60258,27817,59064
0,86940,22009,28086
0,66999,39941,4101
0,87022,16942,46663
0,78559,6113,54923
0,86186,24751,3822
1,67096,25142,25144
1,66438,66552,8779
1,85046,20450,32034
0,85080,37289,18077
0,77966,32,13420
1,60835,23871,28078
0,86940,44178,9493
0,77184,14007,787
0,68854,14747,49799
0,86285,8365,23886
0,65119,1502,45148
1,77291,1052,4210
1,61738,23354,17220
0,64189,1833,52203
0,18139,6525,18922
0,88835,17035,23683
0,49624,28062,9766
0,68854,70727,41316
0,75365,33512,41533
0,46657,15552,5414
1,88349,15012,2879
0,53836,10861,14802
1,67038,8986,3157
0,86498,901,33653
0,31410,1090,31423
0,87624,56628,35168
1,84608,16994,50
0,66999,6298,52796
0,88746,51060,7865
0,65121,14429,18604
0,60835,8365,16224
0,68121,67065,13526
0,11203,11636,11640
1,72038,35650,18445
1,89150,88,25986
0,76979,14332,39843
0,80634,71,3611
1,60891,2122,841
0,88960,72439,36032
0,90194,1508,35230
0,61195,32534,16993
1,63417,25838,12407
0,80351,1151,19461
1,49624,50246,1259
1,88648,327,14041
0,82036,22244,42282
0,63400,130,36715
1,62154,62210,44402
0,90230,1687,25992
1,79657,17830,34710
0,27631,501,27666
0,61258,717,26973
0,67886,6,30059
0,89871,69385,29404
0,85911,13384,20972
0,80641,33966,41378
0,87273,29804,5717
0,79808,72600,21311
0,68192,64222,47433
1,80874,28126,1898
0,59140,14325,17693
0,86940,33947,44735
0,90276,32966,40487
1,81892,9569,9035
0,90194,3457,3950
0,61577,9681,42502
0,77263,15063,5808
0,79237,75103,20149
0,78559,78560,63
0,67023,2122,16082
0,71363,54380,46256
1,89225,392,6892
1,77699,17771,13596
0,88070,4836,27369
0,86940,44178,38916
0,88374,10842,32421
0,79801,1420,23043
1,85911,69255,10423
0,64530,4843,37090
0,80574,60977,3248
1,60346,15806,1894
0,68417,14611,21395
1,71306,21868,59204
0,58778,27331,58784
0,87868,87137,10193
0,79949,14970,45764
0,67564,1351,4418
1,77598,39246,5794
1,89298,1041,438
0,77188,1345,42306
0,67886,658,30555
1,49624,669,4154
0,79232,16698,10095
0,76116,15812,4396
0,82036,45016,263
1,81079,1486,829
0,45320,13679,3640
0,89099,62910,17228
1,86108,20139,1902
1,81719,49886,19588
0,85080,25142,40144
0,68545,68282,29691
0,80641,9569,15356
0,67393,7405,26795
1,62940,603,2573
1,81892,39769,6870
0,78478,60745,33692
1,67341,1052,10508
1,86190,4961,808
0,68854,39675,3345
0,89099,89101,49091
1,66754,575,19287
1,32819,13612,16534
0,63752,58933,9960
1,32819,33413,1933
1,77697,13920,27080
1,82036,83653,8861
0,86891,1645,59758
0,59709,13820,18448
0,66590,3053,47599
0,82019,105,7555
0,80919,34002,30918
1,57686,33913,28967
0,79010,72313,27374
0,85674,618,56496
0,89225,41675,4367
0,40122,1869,35875
0,87624,43183,22349
0,75515,54077,44433
1,62055,62059,30693
0,87120,7252,7725
0,75769,196,7111
1,65992,23514,18706
1,49624,19888,583
0,64651,81,41448
1,67262,53762,6722
0,79237,71255,56942
0,75559,152,28670
1,82036,64605,51954
0,86110,13793,2397
0,81462,63994,61613
1,63553,53500,19727
0,88279,23748,59545
0,85589,1489,7799
0,67393,1157,36448
0,56421,12620,48528
0,81166,71,36919
0,87509,5150,3542
0,31410,8958,31631
1,64920,26587,960
0,57315,901,6908
0,84982,669,52276
0,79919,8365,13442
0,32778,9386,32806
0,66409,77,31352
0,75631,956,23041
0,44215,8668,42139
1,82036,17940,19111
1,88648,10819,1735
0,79461,737,34426
0,68452,68394,36141
1,88374,11952,934
0,86277,57856,27544
0,81714,6064,37053
0,79237,65021,28754
1,76204,14379,3142
0,86940,15865,56546
0,40724,1121,5293
0,85978,10819,8600
0,87689,8599,37219
0,60972,14865,940
0,65166,9874,42830
1,85046,11717,37137
1,61667,17830,1491
0,80919,54285,37513
0,68728,33982,6878
0,86756,28689,46040
1,77287,22283,1510
1,43631,24312,764
0,2148,6129,6134
0,88353,33512,24274
0,88268,27551,27187
1,88688,14912,2573
0,85911,4332,29379
0,76265,10208,19261
0,77193,8969,48603
0,60714,6154,23349
0,79657,1949,41764
0,48583,24727,29125
0,85080,57856,8383
1,76030,14912,4137
0,80238,22613,5058
0,90199,8965,43670
0,66830,22283,26923
0,87295,34608,18547
0,85051,39241,45246
0,84729,7252,41782
1,63553,63571,24840
0,76387,33564,5460
0,89866,8668,38600
0,62154,1597,19036
0,60055,7523,28759
1,85606,38498,6583
0,82036,82611,6878
0,76906,501,40776
0,66999,1318,22099
0,77111,50131,36211
1,88596,501,380
1,80634,53,38034
1,46657,23793,16322
0,61181,775,41906
1,77567,10842,12223
0,86154,39111,28077
0,75295,43097,32215
0,64384,59316,30165
0,71512,5150,13864
0,84625,15541,58979
0,75269,15,40469
0,85911,69204,30851
1,85911,13554,26816
1,80144,33879,1654
0,62041,13538,39488
1,61293,152,377
1,65123,2080,2081
0,88647,23647,18781
0,81846,15,55704
1,85208,457,12447
0,80030,31831,14593
0,57686,25838,13949
0,49624,1295,41764
0,65123,3286,26712
0,68854,70484,17612
0,60301,34551,2843
0,57659,14912,16418
1,2148,71,377
0,61216,13029,5943
0,87834,24378,56188
0,20693,13920,20695
0,9157,8246,9159
0,77371,18736,550
0,23562,23738,19334
0,85256,58525,25881
1,74457,822,841
0,45120,45250,42222
0,85080,41312,14963
0,74565,488,14767
0,87848,44340,16016
1,86784,8164,8806
1,58746,10577,18813
0,88099,10355,44414
0,88355,10968,45541
0,85911,1295,28067
0,77697,35594,61621
0,89148,2145,14091
1,81683,1052,4210
0,72038,57825,46523
0,68830,1754,20104
1,67393,1157,380
0,87536,11168,5609
1,84923,84939,43171
0,76387,68508,50261
1,67393,971,10192
0,82036,68032,12014
1,87791,6525,10456
1,80686,901,8774
1,75300,2069,2839
0,86200,19984,2528
0,89382,25811,8370
1,88528,603,16032
0,32223,32224,24183
0,43328,24485,37638
1,63400,5190,2153
0,89942,27560,11714
0,66577,8171,32796
0,66867,13707,20966
0,55507,23507,13502
1,57686,58720,1905
0,75300,1136,45575
1,87884,603,960
0,63291,1118,40428
1,86498,58365,52889
0,68728,33982,3445
1,56421,19777,28145
0,85911,82120,35206
0,79785,1489,19671
0,89633,89751,56623
1,85674,16856,2551
0,86498,37806,9109
0,68854,47561,26369
0,85674,23943,38698
0,89067,1084,1478
0,80874,3286,18211
0,57283,6017,16057
0,57036,57254,20296
1,85256,51709,19170
1,85080,69284,7741
0,85013,152,35583
0,71877,81,16881
0,64855,13935,3538
0,77343,27972,13830
0,78559,33756,37700
1,77143,4468,5794
1,62080,28696,1884
1,87688,8403,596
0,76027,901,13518
0,88648,1133,28553
1,85046,16911,377
0,65166,8558,51653
1,87955,57125,8813
1,84982,1160,477
0,77343,1610,30618
1,89215,142,6042
0,65166,65419,55082
1,75365,1163,3185
0,88268,1754,50909
0,25221,181,25423
0,85015,85017,44
0,82036,56287,29517
0,18139,19921,19923
0,78559,46892,9516
0,65734,603,58620
0,85766,65285,28523
0,88374,501,10424
0,68192,3742,56476
0,67490,63152,38464
0,68763,63724,5183
0,71578,1486,10816
0,77750,13702,5508
0,65734,1115,41587
0,78967,8958,29127
0,71899,51136,26592
0,79082,22428,34613
1,62336,62469,7683
0,62154,1139,11566
0,86940,1554,54897
1,87979,61639,29567
1,64530,64539,25222
0,53338,17742,9855
0,64133,11168,14079
0,49624,23884,34019
0,89085,702,13434
1,85384,5786,3195
0,82036,69817,56830
0,77955,643,47782
0,82036,65259,41632
0,76204,930,36696
0,68052,37660,27306
0,77598,15317,42108
0,68854,14379,28179
0,54976,55256,15030
0,86940,54964,12791
0,29833,30713,9369
1,89596,34216,1929
0,80179,2087,25496
0,78922,9268,45978
0,64920,21700,39041
0,87624,618,49318
1,66590,29756,38837
0,63055,1560,12753
1,87906,87923,5829
1,75211,1574,35266
0,85911,60253,52500
1,77139,28173,4768
1,81518,13916,2573
0,90194,1069,829
1,72038,74350,22396
1,87295,23678,29808
0,8163,8171,8177
0,63488,63500,53495
0,60634,358,34504
0,75062,22283,50616
0,71789,16957,17986
0,88106,8171,62191
0,72029,16934,36404
1,79237,54528,37015
0,78360,15541,34333
0,82036,14691,6199
0,87742,14691,42284
0,85911,15815,16756
0,68545,530,14818
0,67758,42378,671
1,57686,58179,21007
1,80550,14829,19591
0,66893,58790,22192
0,86940,11556,3127
1,87343,603,15886
0,65166,45730,54724
0,64798,26532,18317
0,68417,28491,12234
0,85080,699,20331
0,86301,8668,20878
0,58746,10577,45136
0,32819,1157,7791
1,55930,32168,19399
0,81527,6814,37452
1,77766,46491,5778
1,64239,2611,35949
0,67393,1032,11599
1,76387,68498,10368
0,66335,32861,49372
0,84831,22443,4164
0,63488,9386,50560
0,68854,58827,58731
0,80071,68289,20789
0,48788,699,48798
0,62227,9046,43203
0,86190,15541,31496
1,77148,64322,2293
1,72029,61603,4416
0,86795,1142,36720
0,68854,11958,2237
1,89596,646,9127
0,26667,9288,26700
0,88268,37489,26571
1,68355,81,2168
0,66057,7982,53433
1,75683,19211,1826
0,56421,15845,56939
0,15620,457,15680
0,89175,89176,54633
0,79589,10764,62062
1,78125,1000,534
1,40724,6154,221
1,78144,10121,30618
1,84923,65378,43304
1,64920,45685,39555
1,88609,603,13179
1,80450,3612,2814
0,85563,1084,6483
1,85507,27508,3777
0,80003,46253,12489
0,62080,52766,24041
1,67270,8332,3726
0,35014,5638,24246
1,90009,13820,2325
1,87690,7379,4503
0,68854,15394,13253
0,82036,82850,31077
1,86940,8724,25102
1,60336,60338,583
1,74900,699,960
0,59709,57221,22479
0,87378,31028,30936
0,88268,13880,25506
1,88829,6951,20203
1,86573,13024,50351
0,60966,17853,8906
1,39686,39759,39687
0,79136,23528,16139
1,65166,65450,56845
1,72038,74013,8482
0,40380,40390,40392
0,84982,1052,52102
0,57686,15314,33353
1,68052,34261,7163
1,65161,603,29291
0,79056,27658,2637
0,79366,46054,48587
0,65166,15819,56942
0,75911,42267,39052
0,79328,18017,36366
0,87906,16473,13185
1,68545,66597,213
0,87022,87026,59572
0,85384,64858,47265
0,86940,10801,37306
0,54957,47751,25997
0,63337,4033,49875
0,80641,8283,44384
0,65634,23748,41044
1,88469,1526,12477
0,52962,149,10891
0,86795,1568,39316
1,87848,36178,1939
0,84982,14398,60264
0,82036,7166,40178
1,16771,8514,960
0,61773,1562,54238
0,87791,41196,32110
0,84968,51082,36930
0,71764,1502,53724
0,82036,65336,4794
1,80641,501,74
1,75373,31042,54030
0,87046,59089,36260
1,80874,21715,8174
1,79685,32384,33058
1,68830,1272,24503
0,88596,24321,26089
1,80003,9306,29794
1,68288,29756,27515
0,85507,58,25832
0,78360,13699,49669
0,88681,1008,32249
1,57686,58574,34518
1,62969,19548,37157
0,75300,13361,11960
0,75318,8323,20603
1,76204,24081,2872
0,85046,41043,4379
0,86673,63978,24065
0,52816,1925,34881
0,71570,1345,19142
0,68854,55146,30997
0,63649,5150,18988
0,79477,67394,5352
0,84747,9332,58685
0,84691,7482,12629
1,66434,603,960
0,76242,12679,28947
1,85417,1489,47861
1,60835,9133,734
0,71570,1345,53881
0,60714,60718,1550
0,64239,22298,45244
1,85551,14566,14383
0,54537,1142,15925
1,64530,53907,4768
0,82036,34322,5734
0,68545,31042,39099
0,67393,1175,34591
0,25221,1833,25358
0,51715,8365,372
1,84833,65431,2684
0,85911,69251,35894
0,89973,1205,15676
0,74868,24490,21920
0,36545,3364,27726
1,87624,53407,841
0,85396,13687,58689
0,88849,10676,14319
1,87488,49383,38116
0,87979,49125,5564
0,82036,42878,49963
0,74672,11275,36839
0,68786,55679,22507
0,80351,17834,22704
0,75598,57435,5236
1,79657,19397,23815
1,86940,29259,18788
1,88070,1918,14988
0,86940,17784,13888
0,81873,81,42857
0,60744,1216,39324
0,38035,1121,2542
0,60258,6709,35345
1,76089,1662,18382
1,52064,11433,8738
0,68854,23107,13316
0,58752,31302,26168
0,76341,603,64711
0,78559,78605,32248
1,71877,81,2168
0,81563,8365,29357
1,86940,18164,2737
1,74457,74462,104
1,38035,38331,22317
0,72038,5573,6658
0,80574,24805,38695
0,79376,2087,11857
0,63055,1157,7090
1,64920,9288,2737
0,82006,1537,31136
0,88188,88199,46982
0,56421,50376,10020
0,78360,27536,49989
0,56421,15255,56687
0,85080,32461,6864
1,64624,10360,58489
0,90194,3457,14340
0,89085,61322,61351
1,67886,1636,11878
0,87742,1574,43403
0,57413,603,12083
0,68728,8969,25317
0,64239,35539,34474
0,72038,62416,46975
0,66893,1901,9200
0,88123,822,44045
0,86067,530,5690
1,60494,27943,599
0,89629,15480,3899
0,84829,1169,45041
0,49624,50530,13720
1,51092,775,92
1,76017,8261,26252
1,89099,14840,4032
1,63400,63411,11121
1,13186,649,13331
0,87295,8737,12663
0,17596,14382,17612
0,82036,52454,14266
0,66360,57625,25212
1,87295,61088,50016
0,67023,1250,30528
0,60124,60170,24724
0,82036,82775,40876
0,89164,23957,23189
1,87120,85095,39743
0,67240,19802,10880
1,85911,18342,27173
0,74500,1124,552
1,60494,1825,415
0,61847,1019,37516
0,68118,6907,34324
0,67522,196,10797
0,88070,38422,26414
0,77240,19979,6631
0,67033,8365,10701
0,65166,13342,4247
1,81476,1377,1870
0,62154,9310,45672
0,85080,73737,36041
1,59709,18074,32580
1,85911,23524,6042
1,71363,67383,54028
0,23976,376,20985
0,54976,55304,33696
1,86361,13793,14107
0,79798,58,42309
0,53338,2063,31369
0,84982,52312,54071
0,49624,50539,50542
1,86991,13612,4553
1,77598,55252,2422
1,82006,49,2524
0,77423,8862,1002
1,71764,4352,13616
0,85620,65277,4416
0,67240,11952,42902
1,65161,603,2573
0,65097,65103,35366
1,77331,12410,373
1,54784,589,53244
0,86940,31223,17704
1,88099,1069,13079
1,63649,27180,972
0,68854,63796,14613
0,72038,18310,37921
0,89249,956,19528
0,87624,23943,2577
1,71429,8481,33878
0,88070,11772,12808
1,61258,14912,13234
0,67240,923,24222
0,61667,61692,16270
1,89585,1154,182
0,74500,39553,31428
0,89629,27523,41761
1,29833,24740,2018
0,62596,1109,39673
0,36545,71,8937
1,63752,64042,14782
0,68854,40434,8451
0,57582,5638,16436
0,67567,10016,17106
0,86299,38758,41359
1,89905,27508,38296
1,57447,9904,4569
1,86940,243,24605
0,56421,34199,32323
1,63288,23820,6749
0,68545,1431,58623
1,52308,618,377
0,51531,1780,8008
1,79926,23151,7201
1,68854,23497,6042
1,86940,8724,8730
1,60494,39622,377
0,60124,60146,15712
0,86573,10801,46304
1,61464,29575,9911
0,88469,15806,28364
1,79890,23111,10785
0,991,1348,1350
0,87906,66,26182
1,67393,77,559
1,77598,41026,39205
0,85080,48399,8480
1,90194,27817,596
0,63727,9433,15013
1,77094,1740,972
0,86752,63742,40852
0,71306,25789,40300
1,86940,9100,29155
1,67005,25125,1727
0,75300,26536,15086
1,88648,56272,7128
0,87868,87137,56786
0,53338,19211,48794
0,85911,30345,13585
1,74739,1765,934
0,55740,10968,38704
0,77641,20438,29033
1,20748,21471,21476
1,88070,8360,12937
0,78125,71,38565
0,87046,56269,47521
0,74522,1431,31074
0,89225,12523,54820
0,89513,699,13246
1,90194,3505,8469
0,80709,71,21848
0,51207,25614,45924
0,78035,62259,30581
1,87906,62189,3553
0,81392,10200,46782
0,88317,17834,30277
1,86057,1429,349
0,90108,702,51586
0,75310,1890,30656
1,86795,1462,7458
0,85667,3742,25817
1,71954,1157,11404
0,87955,14912,4330
0,86940,6845,54624
0,88773,12749,31449
1,89256,15929,1040
0,67270,67279,62970
1,79010,1443,3473
0,71306,783,46451
0,85015,14807,10718
0,62336,12985,2818
0,63676,10944,53756
0,49624,33832,39712
1,77816,57319,693
0,66077,22251,8005
0,89164,33413,50374
0,12577,12614,12617
0,62137,43516,4227
0,87020,971,2144
0,86940,23669,40647
1,49624,50681,19520
0,79678,4073,20847
0,88895,26261,28134
0,84716,16911,38738
0,63301,16167,24616
0,57036,57180,39728
0,88852,12481,13542
0,78559,51343,3499
0,85080,29987,51219
0,62925,15,40613
0,64138,23918,8631
0,76967,22283,25587
1,68830,5891,23459
0,89806,13820,56759
0,47836,8668,14990
0,85198,49373,34563
0,86996,61608,39021
1,90091,10861,960
0,88747,71,13350
0,84852,45858,19715
1,45320,39233,5098
0,68728,476,56653
1,67038,57422,23715
0,57686,53407,38105
0,86940,64507,21675
0,72038,11285,35099
0,65847,2149,6467
0,89099,56735,40666
0,76203,1560,5929
0,87624,1081,5309
0,84625,15541,46445
0,71570,31341,42166
0,88799,17033,13688
0,79953,47334,7708
1,64916,8965,2879
1,85738,582,5948
1,61827,23793,5630
0,87536,67592,50670
1,66878,28007,4565
1,86940,61683,23817
0,66893,29074,48990
0,62893,1052,3471
0,67393,8365,50437
0,66682,63498,48116
0,78262,12512,41830
1,67393,31831,203
0,63417,63446,51597
1,80855,10484,10488
1,74500,11553,2924
0,71413,7537,20617
0,90317,29381,9055
1,90210,13612,2175
0,81326,14898,38420
0,89073,71,56553
0,57686,14960,40107
1,28346,29575,2573
0,84852,9354,24552
1,68417,8261,1826
1,61667,1723,38405
0,57686,58184,7897
0,67393,7504,36119
1,79631,53,975
0,75295,1420,11316
1,72038,73179,8482
0,17346,603,17347
1,84854,20609,30892
0,68854,24621,27208
0,87825,1298,37834
0,87295,66185,38787
1,90194,58,975
0,71694,501,15184
0,78035,1345,7983
0,76234,281,23790
0,64881,9339,17170
0,10219,1222,10311
0,67393,38814,36365
0,29780,29781,29784
0,64920,60949,46847
0,80259,4796,16660
1,78035,152,8025
1,89429,66923,22556
0,62989,9339,7045
0,61807,7941,10409
0,89150,16547,22827
0,74868,1659,5900
0,77371,14691,24337
1,88400,7241,9069
0,71652,923,9028
0,68854,6889,41344
0,80764,12323,29129
0,81612,7405,15309
0,36221,11800,36320
0,88070,25811,58990
1,67023,65521,6572
1,75555,64943,13195
0,64138,1112,51885
1,40122,8365,2762
0,65166,65341,3065
0,66777,4799,33920
0,86861,19389,46979
0,71306,10801,20401
0,88368,69688,31667
1,57036,618,8241
0,86755,25125,37802
0,89629,8360,8796
0,66999,12481,41160
0,66881,34063,47130
0,64189,783,22309
0,66878,44213,42919
0,71401,29242,8677
1,78897,27255,49495
0,72016,27972,21758
0,88406,14379,39880
0,53679,31969,53680
0,66982,8969,24924
1,86285,8365,50
1,49577,2125,13469
1,88070,52530,6125
1,75566,25666,16870
0,77010,27043,54296
1,22199,9865,2249
1,59619,5891,599
0,85667,9288,45121
0,64393,64398,55596
0,79010,7109,38818
0,74754,1574,39341
0,87624,18164,30502
1,87624,28893,47885
0,44168,7362,15538
0,57686,58558,6539
0,32735,13501,8166
1,76234,281,15455
0,67197,67208,28359
0,45320,45949,9773
0,86843,15812,12479
0,84982,1142,22003
1,78696,1645,2449
0,68854,70334,46185
0,78851,53,28764
1,80919,25492,1201
0,75365,46066,22049
0,75996,1665,43220
0,11203,11425,11429
1,66758,2145,6437
0,90194,8969,22260
0,85448,18899,33621
0,75382,2125,26347
1,61289,14359,14360
0,76387,36175,46535
0,68854,17550,26799
1,87536,8400,6387
1,79948,31969,19345
1,78144,53559,41897
1,63543,12854,10487
1,59709,13650,160
0,66874,23532,29545
1,89166,488,19727
0,59709,59901,3478
0,63532,41131,24839
0,72038,62482,11314
0,62154,25846,7886
1,76809,39740,346
1,85674,8182,11018
0,87335,14762,42327
0,59709,9332,15960
0,79346,14707,25917
0,76341,16658,4584
0,77699,1069,40288
0,89633,84403,27939
0,32819,33949,33952
0,79718,9081,4220
0,77676,11170,23275
0,78961,10968,7035
0,86195,2145,10632
1,81856,71,36051
1,64232,1157,11976
0,85080,4404,4877
0,79152,22582,35133
0,88446,5777,17347
1,74856,14372,2573
1,77222,8712,37950
1,88648,9403,14795
0,64942,603,16464
1,68052,13016,1915
0,45320,45522,36456
0,56421,18766,36295
0,80634,1645,4782
0,86285,10392,15701
1,79237,79099,9330
0,71306,1754,37009
0,88070,11952,27676
0,63478,17296,28072
0,89382,15734,4664
1,36874,13480,2123
0,89076,7276,26735
0,78909,47185,37254
0,87624,8365,3248
0,74679,10968,8331
1,63417,63453,160
0,87906,57330,3263
1,74556,1044,2645
0,74943,9205,13145
0,79657,39345,1760
1,80259,10107,2012
0,77130,15845,15637
0,86940,32170,47652
0,86940,8442,26559
1,82036,78239,33515
1,86756,1495,10732
0,88551,77,58181
0,59414,29804,32832
0,66590,66607,42614
0,80223,62,38804
1,75739,14691,362
1,79237,10208,559
0,66438,47808,41730
1,36874,7941,8174
0,61338,22053,11439
1,67173,1041,549
0,85638,12944,35199
1,82036,84402,15124
0,86810,9386,8537
0,86001,6525,39101
0,78732,71455,18327
0,991,1557,1559
0,86940,77852,25574
0,84730,1072,26123
0,67270,39122,35235
1,86285,1684,10873
1,62080,23858,8174
0,84614,29781,35235
1,80661,10861,16188
0,78714,78715,16292
1,61402,60082,760
0,84833,10978,26874
0,89371,22567,22114
0,90194,1431,4454
1,78498,35940,2544
0,80904,10662,52306
0,81278,15435,30047
1,68854,71169,37614
0,72038,68455,36362
1,85713,457,473
0,32819,1489,24296
0,67393,67398,16409
1,86940,82050,438
0,78360,885,23832
0,80634,9398,11940
0,89629,27523,9298
0,65166,62721,19080
0,90194,20594,14640
1,84833,8514,6174
0,88070,15559,40523
0,81792,62324,9977
0,68854,65235,18227
1,78527,29381,362
0,88596,33569,33195
1,79434,81,2168
1,66375,12883,3030
1,68854,39865,14782
0,66577,8353,40756
1,77598,28330,61352
0,66853,46487,36739
1,79477,12990,851
0,84982,13075,37824
0,75300,81,27079
0,62154,35516,33970
1,74824,34538,9777
0,89099,83624,38038
0,87906,22027,17504
1,68854,13060,21273
0,56089,34468,29033
1,46379,8442,10058
0,72038,38202,41362
0,89629,13103,2232
0,65123,43197,50660
0,85699,9403,49772
0,64216,1645,32449
1,74868,1571,2191
0,90194,23524,52933
0,78873,7095,17798
0,64239,55388,37221
0,68854,13665,35866
1,88031,8835,38783
1,65166,65179,874
1,84741,40231,17246
0,56421,39345,33238
1,23251,10968,917
0,89629,8353,13063
0,85765,603,39750
1,57036,23024,4536
0,63752,63934,10822
1,87256,43790,3643
1,72038,12108,8482
1,54108,7482,15369
1,87371,16598,56720
1,88257,33512,8979
1,72038,4658,8482
0,84982,1420,22470
0,10219,10617,2662
1,77425,39111,3195
0,72038,73939,43950
1,88696,8501,24073
